customer_id,tenure_months,monthly_spend,num_logins,support_tickets,region,account_type,device_type,uses_advanced_features,email_opt_in,survey_score,feature_flag_random_noise,churned
1,39,0.62,14,2,North,Free,Mobile,0,1,5.2,D,0
2,52,54.2,21,1,East,Premium,Desktop,0,1,8.8,A,0
3,29,344.33,17,2,South,Basic,Desktop,0,0,8.8,D,0
4,15,26.09,17,2,West,Basic,Mobile,1,0,4.3,D,0
5,43,40.26,16,0,North,Basic,Tablet,0,1,5.7,C,0
6,8,92.97,21,0,East,Basic,Desktop,0,0,7.6,A,0
7,21,134.9,11,4,South,Free,Tablet,1,1,7.6,C,1
8,39,43.22,18,1,South,Free,Mobile,0,0,8.0,A,0
9,58,29.65,21,2,South,Premium,Desktop,0,0,6.9,B,0
10,19,222.23,13,3,South,Free,Mobile,0,0,7.7,C,0
11,23,90.44,21,3,North,Free,Desktop,1,1,6.4,B,0
12,11,10.14,16,2,North,Free,Tablet,0,1,7.0,C,0
13,11,5.71,17,3,West,Basic,Mobile,0,0,9.2,B,0
14,24,52.86,13,0,East,Free,Tablet,1,0,6.1,A,0
15,53,19.89,17,4,South,Enterprise,Tablet,0,1,9.2,C,0
16,36,23.44,9,1,South,Premium,Tablet,1,1,8.1,A,0
17,40,168.1,9,1,North,Free,Desktop,0,1,10.0,B,0
18,24,7.51,13,2,West,Enterprise,Tablet,0,0,7.8,D,0
19,3,100.52,22,0,East,Enterprise,Tablet,0,0,8.9,C,0
20,22,25.3,17,0,East,Basic,Desktop,1,1,0.0,C,0
21,53,114.28,18,0,North,Premium,Mobile,1,1,4.4,B,0
22,2,102.53,14,1,North,Basic,Tablet,1,1,7.7,C,0
23,24,0.59,13,3,North,Enterprise,Desktop,1,1,9.4,D,0
24,44,56.93,14,3,West,Free,Mobile,1,1,8.0,D,0
25,30,12.0,12,2,North,Enterprise,Desktop,0,1,6.0,C,0
26,38,160.93,16,1,West,Premium,Desktop,1,0,4.3,D,0
27,2,164.2,13,1,North,Enterprise,Desktop,0,1,6.4,B,0
28,21,43.35,12,2,North,Enterprise,Mobile,0,0,8.3,C,0
29,33,47.02,9,0,West,Basic,Mobile,1,1,7.8,C,0
30,12,28.91,17,0,East,Enterprise,Tablet,0,0,9.2,D,0
31,58,100.87,17,1,North,Basic,Tablet,0,1,6.7,D,0
32,22,35.54,12,1,North,Basic,Tablet,1,1,7.3,A,0
33,44,24.94,19,2,West,Free,Tablet,1,1,3.2,C,1
34,25,45.28,19,2,East,Enterprise,Tablet,0,1,5.2,B,0
35,49,7.68,14,1,East,Free,Mobile,0,1,10.0,D,0
36,27,109.82,22,1,West,Premium,Desktop,0,1,8.7,B,0
37,59,1.01,14,1,South,Basic,Tablet,1,0,9.5,A,0
38,42,82.74,11,1,South,Basic,Desktop,1,1,5.9,A,0
39,28,16.16,15,3,East,Premium,Desktop,0,0,10.0,C,0
40,16,21.16,17,1,North,Basic,Tablet,0,1,7.8,A,0
41,15,80.77,15,0,East,Free,Desktop,1,1,5.3,D,0
42,47,396.3,17,2,North,Free,Desktop,1,1,8.1,A,0
43,51,120.3,12,0,North,Premium,Desktop,0,1,8.9,A,0
44,44,20.48,14,0,North,Enterprise,Desktop,0,1,8.4,C,0
45,55,15.49,23,4,East,Basic,Desktop,1,1,5.2,B,0
46,52,160.93,18,2,North,Enterprise,Desktop,0,0,7.1,B,0
47,57,46.99,12,0,East,Free,Desktop,1,1,9.6,D,0
48,3,11.79,19,1,North,Free,Desktop,0,1,6.0,D,1
49,37,158.56,13,1,North,Basic,Desktop,0,1,7.3,A,0
50,51,135.47,16,2,East,Premium,Desktop,1,0,4.4,D,0
51,7,330.35,18,0,East,Free,Mobile,0,1,9.3,D,0
52,21,192.41,14,2,West,Enterprise,Mobile,1,1,5.6,A,0
53,9,152.73,25,2,North,Free,Mobile,0,1,10.0,B,0
54,39,4.32,15,2,West,Basic,Desktop,0,0,9.1,A,0
55,18,8.82,15,0,North,Premium,Tablet,0,1,6.8,D,0
56,4,67.33,21,0,West,Free,Tablet,1,1,2.1,D,1
57,25,60.65,14,2,West,Basic,Mobile,1,0,6.9,D,0
58,14,48.99,8,1,South,Free,Desktop,0,1,1.2,B,0
