original_customer_id,churn_probability,churn_risk_rating,tenure_months
5255,0.9199256,High,5
7288,0.8401905,High,4
2672,0.8251056,High,1
1000,0.791906,Medium,47
5089,0.78292996,Medium,5
2763,0.7744093,Medium,37
8411,0.76999897,Medium,36
8583,0.7617412,Medium,48
6195,0.7529093,Medium,27
7203,0.75144416,Medium,11
5930,0.74884564,Medium,30
1432,0.7471562,Medium,13
1784,0.7456043,Medium,43
6595,0.7396848,Medium,6
128,0.7377441,Medium,35
909,0.72318107,Medium,5
5596,0.7212098,Medium,5
3909,0.708677,Medium,5
2460,0.6988837,Medium,58
9303,0.6977416,Medium,48
3346,0.6970567,Medium,25
3461,0.6965267,Medium,1
3911,0.68745875,Medium,3
1906,0.68654984,Medium,13
5590,0.6853596,Medium,2
3740,0.67777723,Medium,4
6259,0.67248654,Medium,3
4295,0.671063,Medium,2
4494,0.67029804,Medium,4
3553,0.6594605,Medium,19
6915,0.6510742,Medium,46
3354,0.64751935,Medium,27
3089,0.6460318,Medium,2
8051,0.6425135,Medium,3
4574,0.6396307,Medium,51
3281,0.6368493,Medium,5
5335,0.6349915,Medium,31
1061,0.63465124,Medium,16
2747,0.63451654,Medium,3
4791,0.6246126,Medium,1
5265,0.6230995,Medium,4
9091,0.62091374,Medium,3
8289,0.6190922,Medium,2
5036,0.61594087,Medium,7
5478,0.6158001,Medium,55
9105,0.6103597,Medium,36
3791,0.6101714,Medium,21
1559,0.6090933,Medium,1
3339,0.6088063,Medium,3
7457,0.60744923,Medium,42
7870,0.60557693,Medium,4
530,0.60193914,Medium,32
1404,0.59941995,Medium,4
5449,0.59386265,Medium,3
7917,0.59249437,Medium,22
1640,0.5911289,Medium,19
3685,0.584043,Medium,9
8400,0.58027625,Medium,3
5523,0.57858866,Medium,3
8393,0.5777219,Medium,4
7677,0.57696587,Medium,1
6618,0.57377386,Medium,3
2965,0.57221836,Medium,3
3766,0.5707732,Medium,5
4320,0.57061213,Medium,3
2639,0.57016724,Medium,1
5149,0.56871015,Medium,43
971,0.5667906,Medium,4
337,0.55889773,Medium,12
658,0.55738693,Medium,2
416,0.5571688,Medium,5
1086,0.556619,Medium,1
6900,0.555285,Medium,3
8720,0.55154455,Medium,42
3977,0.55017215,Medium,2
3833,0.5495745,Medium,5
8181,0.5492087,Medium,1
561,0.5475806,Medium,1
6869,0.5458826,Medium,5
120,0.542446,Medium,1
8514,0.54231435,Medium,25
6999,0.542212,Medium,22
1824,0.5422058,Medium,12
5817,0.54186404,Medium,22
8696,0.5382955,Medium,22
595,0.5382357,Medium,5
2951,0.5378276,Medium,2
9863,0.53757215,Medium,4
2916,0.52946913,Medium,3
5045,0.529068,Medium,11
9905,0.52858585,Medium,1
8231,0.526658,Medium,1
904,0.5193707,Medium,46
1474,0.51440376,Medium,1
1229,0.5137838,Medium,54
2679,0.51106316,Medium,5
1020,0.51022613,Medium,34
4486,0.50984293,Medium,49
5479,0.50413245,Medium,4
1100,0.501462,Medium,57
3903,0.5011602,Medium,38
1275,0.4993313,Low,2
6001,0.49803826,Low,1
9209,0.49788132,Low,53
9749,0.49654904,Low,5
2352,0.49255687,Low,2
3050,0.49068606,Low,3
4066,0.49047354,Low,52
393,0.4892573,Low,12
6585,0.48908877,Low,4
6870,0.4863726,Low,3
6984,0.4811062,Low,9
4870,0.48030993,Low,2
4699,0.47914723,Low,3
91,0.47910768,Low,36
4009,0.47907993,Low,39
5832,0.47506356,Low,1
1278,0.47271568,Low,2
4452,0.4727092,Low,4
5845,0.4719982,Low,3
373,0.4693416,Low,2
6488,0.46924943,Low,23
2520,0.46642157,Low,39
9275,0.46542427,Low,2
3809,0.46291375,Low,40
6155,0.46277583,Low,57
9967,0.46181363,Low,4
5816,0.46173197,Low,4
6734,0.46147928,Low,11
7679,0.4604862,Low,2
7524,0.45912385,Low,32
4696,0.4560542,Low,31
647,0.45604002,Low,1
1594,0.45495757,Low,1
8302,0.4544141,Low,2
8836,0.4525714,Low,1
9468,0.45164815,Low,32
2816,0.45030352,Low,13
5270,0.44890943,Low,21
8646,0.44841433,Low,2
7051,0.44698164,Low,25
9013,0.44308195,Low,2
2841,0.44287327,Low,1
9138,0.4425487,Low,3
9999,0.4425453,Low,39
4872,0.44178963,Low,9
1222,0.4412001,Low,2
4902,0.4390613,Low,1
2071,0.43901935,Low,6
6477,0.43534568,Low,15
6731,0.43303412,Low,1
8317,0.4330248,Low,1
8389,0.43233606,Low,47
