customer_id,region,industry,company_size,tenure_months,support_tickets,monthly_logins,feature_usage_score,email_engagement,product_family,product_tier,acv,churned,geo
1,LATAM,Retail,Mid-Market,2,2,16,0.8763908406482902,0,Core Suite,Enterprise,5588.03,0,AMER
2,Asia,Healthcare,Small,10,1,17,0.7934567117070837,0,Add-On Tools,Starter,443.49,0,APAC
3,Asia,Tech,Mid-Market,7,4,13,0.3968102883938198,1,Core Suite,Basic,1474.09,1,APAC
4,Europe,Manufacturing,Small,11,1,17,0.6748741104201945,0,Analytics Platform,Standard,2785.93,1,EMEA
5,Middle East,Finance,Small,56,2,28,0.3902829175032718,0,Core Suite,Enterprise,3479.92,0,EMEA
6,Middle East,Manufacturing,Small,56,1,20,0.5885724713098536,0,Core Suite,Enterprise,3504.66,1,EMEA
7,Asia,Finance,Mid-Market,9,3,29,0.635750557918902,1,Analytics Platform,Advanced,7982.47,0,APAC
8,LATAM,Finance,Mid-Market,27,5,21,0.7284120987623967,0,Add-On Tools,Starter,593.02,1,AMER
9,LATAM,Manufacturing,Mid-Market,15,2,22,0.6328229027314486,1,Analytics Platform,Standard,4578.01,0,AMER
10,North America,Manufacturing,Mid-Market,20,1,26,0.9290287270273508,0,Analytics Platform,Advanced,8549.72,0,AMER
11,Asia,Retail,Small,8,4,17,0.38240463513226264,0,Analytics Platform,Premium,8812.08,0,APAC
12,North America,Tech,Mid-Market,50,1,17,0.5163819441612884,0,Add-On Tools,Growth,1105.84,0,AMER
13,North America,Healthcare,Small,14,2,24,0.4838742278938709,1,Core Suite,Pro,2016.21,0,AMER
14,North America,Retail,Small,23,2,20,0.5632020566874866,1,Add-On Tools,Growth,779.71,0,AMER
15,LATAM,Retail,Mid-Market,42,2,20,0.36505185738501866,0,Analytics Platform,Premium,13794.49,0,AMER
16,Europe,Manufacturing,Small,53,2,21,0.4619260789502253,0,Core Suite,Enterprise,3382.55,0,EMEA
17,North America,Finance,Mid-Market,57,5,19,0.6342239016216591,0,Analytics Platform,Standard,4666.12,0,AMER
18,Europe,Finance,Small,52,3,12,0.14732144861752539,0,Core Suite,Enterprise,3286.79,0,EMEA
19,Europe,Healthcare,Small,41,2,20,0.8237364558823125,0,Core Suite,Pro,1956.53,1,EMEA
20,North America,Tech,Small,35,3,21,0.6399959222754247,0,Add-On Tools,Starter,420.4,0,AMER
21,Asia,Retail,Mid-Market,6,1,19,0.11036098779320357,0,Core Suite,Enterprise,5367.39,1,APAC
22,North America,Healthcare,Small,15,2,33,0.3069754257861171,0,Add-On Tools,Growth,718.41,0,AMER
23,Middle East,Finance,Enterprise,42,2,12,0.5561707243398569,0,Add-On Tools,Starter,1024.63,0,EMEA
24,North America,Retail,Mid-Market,29,2,22,0.9609903772843615,1,Add-On Tools,Growth,1114.44,0,AMER
25,Europe,Manufacturing,Small,21,4,19,0.7792516659214722,0,Add-On Tools,Growth,794.21,1,EMEA
26,Asia,Retail,Mid-Market,8,0,17,0.23285125287277467,0,Add-On Tools,Growth,1140.89,0,APAC
27,Europe,Retail,Enterprise,18,1,16,0.30516549360776846,0,Add-On Tools,Starter,999.46,0,EMEA
28,Asia,Tech,Mid-Market,23,2,20,0.911520074155625,0,Core Suite,Enterprise,5434.01,1,APAC
29,North America,Healthcare,Mid-Market,59,2,15,0.8836629974825438,0,Add-On Tools,Scale,1886.61,0,AMER
30,Europe,Tech,Small,35,0,17,0.8462385122717702,0,Add-On Tools,Scale,1146.24,0,EMEA
31,LATAM,Manufacturing,Enterprise,25,0,29,0.911284165304241,1,Add-On Tools,Growth,2055.54,0,AMER
32,Europe,Tech,Mid-Market,41,2,18,0.6095511031550956,0,Add-On Tools,Scale,1886.95,0,EMEA
33,North America,Tech,Small,30,1,21,0.9936060873097667,1,Core Suite,Pro,1848.59,1,AMER
34,North America,Manufacturing,Small,57,2,21,0.47088995788600196,0,Analytics Platform,Premium,9865.09,0,AMER
35,LATAM,Retail,Mid-Market,23,3,25,0.6386312449762401,0,Core Suite,Pro,2876.35,0,AMER
36,LATAM,Healthcare,Mid-Market,37,1,24,0.9654737709994533,1,Analytics Platform,Standard,4650.72,0,AMER
37,Europe,Finance,Mid-Market,10,3,23,0.24291719467791584,0,Add-On Tools,Starter,575.93,0,EMEA
38,Europe,Healthcare,Mid-Market,23,3,21,0.1425246918451377,0,Analytics Platform,Premium,13515.6,0,EMEA
39,Europe,Retail,Enterprise,14,2,22,0.7327405189149171,1,Analytics Platform,Advanced,12921.51,0,EMEA
40,Middle East,Healthcare,Mid-Market,14,2,18,0.11282768897874086,1,Add-On Tools,Growth,1009.29,1,EMEA
41,Asia,Finance,Enterprise,29,0,20,0.20420935813893196,0,Add-On Tools,Starter,983.05,0,APAC
42,Europe,Tech,Enterprise,17,3,26,0.7002262081245428,1,Analytics Platform,Standard,7483.92,1,EMEA
43,Europe,Manufacturing,Small,57,1,15,0.21892295022785752,0,Analytics Platform,Advanced,5730.07,0,EMEA
44,LATAM,Manufacturing,Enterprise,9,1,21,0.10614906873628138,1,Add-On Tools,Growth,1895.44,1,AMER
45,Europe,Finance,Small,51,1,21,0.3685279142266741,0,Add-On Tools,Scale,1374.33,0,EMEA
46,Asia,Healthcare,Small,50,2,20,0.24912534152974333,1,Add-On Tools,Growth,753.14,0,APAC
47,Middle East,Manufacturing,Mid-Market,44,2,21,0.9412555783891783,1,Add-On Tools,Growth,1056.77,1,EMEA
48,LATAM,Tech,Small,47,5,27,0.20257269423819613,0,Analytics Platform,Advanced,5535.76,0,AMER
49,North America,Healthcare,Small,53,1,14,0.502575487855918,1,Core Suite,Enterprise,3492.15,0,AMER
50,LATAM,Tech,Mid-Market,32,2,13,0.6502280832583726,0,Core Suite,Basic,1509.19,0,AMER
51,Asia,Finance,Small,24,3,21,0.4961595748985662,0,Analytics Platform,Advanced,5564.29,0,APAC
52,Middle East,Healthcare,Small,55,5,18,0.5211768081158161,0,Add-On Tools,Scale,1259.49,0,EMEA
53,Europe,Manufacturing,Enterprise,40,4,17,0.6784349846619033,0,Analytics Platform,Standard,7198.77,0,EMEA
54,North America,Finance,Small,5,2,19,0.4016466450172399,0,Add-On Tools,Scale,1209.46,1,AMER
55,Middle East,Healthcare,Small,18,1,22,0.9887495434716201,0,Analytics Platform,Premium,8853.6,0,EMEA
56,Middle East,Finance,Mid-Market,1,1,19,0.9853062103594621,0,Core Suite,Basic,1389.09,0,EMEA
57,North America,Healthcare,Mid-Market,58,1,19,0.7637182149897428,1,Add-On Tools,Scale,1850.51,1,AMER
58,Asia,Tech,Small,46,1,23,0.7652703457866977,1,Core Suite,Enterprise,3469.97,0,APAC
59,LATAM,Manufacturing,Small,5,5,16,0.35741954568458945,1,Analytics Platform,Premium,8915.27,0,AMER
60,Europe,Manufacturing,Small,42,1,18,0.9848724517707509,0,Add-On Tools,Starter,434.32,0,EMEA
61,Middle East,Finance,Small,19,4,18,0.7148401297298655,1,Core Suite,Pro,1845.01,1,EMEA
62,LATAM,Retail,Small,21,1,19,0.15888744757540563,0,Analytics Platform,Advanced,5626.58,0,AMER
63,Middle East,Tech,Small,5,2,21,0.3452268134024985,0,Add-On Tools,Scale,1099.36,1,EMEA
64,Middle East,Tech,Small,46,4,25,0.1739452193262297,0,Add-On Tools,Growth,754.51,0,EMEA
65,Europe,Healthcare,Mid-Market,33,2,19,0.351873329556327,0,Core Suite,Pro,3108.97,0,EMEA
66,LATAM,Retail,Small,17,0,17,0.24245407627792936,1,Add-On Tools,Growth,724.49,0,AMER
67,LATAM,Retail,Small,53,6,11,0.8433950834856266,0,Add-On Tools,Growth,774.55,0,AMER
68,Asia,Retail,Enterprise,51,1,13,0.7138332903598577,0,Analytics Platform,Advanced,12362.46,1,APAC
69,LATAM,Tech,Mid-Market,14,2,20,0.9541713381066114,0,Add-On Tools,Growth,1116.9,0,AMER
70,Asia,Healthcare,Small,56,0,17,0.17132624239894345,0,Analytics Platform,Premium,8828.57,0,APAC
