iter	Passed	Remaining
0	21	21175
1	87	43718
2	151	50311
3	214	53486
4	278	55443
5	334	55454
6	394	55989
7	450	55824
8	508	55977
9	563	55782
10	623	56099
11	678	55873
12	740	56222
13	812	57228
14	870	57187
15	927	57040
16	989	57214
17	1045	57064
18	1104	57004
19	1162	56960
20	1224	57074
21	1282	57017
22	1310	55653
23	1372	55819
24	1411	55054
25	1474	55222
26	1539	55489
27	1603	55655
28	1674	56078
29	1742	56355
30	1813	56683
31	1879	56851
32	1940	56862
33	2002	56881
34	2071	57104
35	2141	57347
36	2200	57282
37	2259	57189
38	2289	56413
39	2352	56468
40	2422	56668
41	2511	57277
42	2585	57538
43	2659	57788
44	2740	58159
45	2818	58445
46	2876	58327
47	2933	58175
48	2987	57973
49	3041	57794
50	3103	57746
51	3165	57713
52	3227	57673
53	3294	57718
54	3358	57697
55	3420	57659
56	3483	57636
57	3540	57502
58	3597	57369
59	3657	57305
60	3722	57304
61	3803	57550
62	3870	57563
63	3936	57574
64	4003	57590
65	4069	57593
66	4136	57604
67	4199	57558
68	4258	57453
69	4322	57433
70	4386	57391
71	4445	57291
72	4502	57170
73	4564	57115
74	4626	57060
75	4695	57082
76	4720	56581
77	4788	56604
78	4857	56634
79	4940	56820
80	5022	56981
81	5088	56970
82	5155	56953
83	5221	56943
84	5289	56938
85	5351	56877
86	5415	56836
87	5489	56892
88	5563	56950
89	5638	57006
90	5704	56985
91	5780	57054
92	5850	57053
93	5915	57013
94	5984	57011
95	6051	56988
96	6123	57004
97	6205	57112
98	6278	57137
99	6347	57124
100	6414	57092
101	6443	56723
102	6504	56648
103	6519	56166
104	6580	56088
105	6650	56092
106	6718	56068
107	6781	56006
108	6836	55883
109	6910	55909
110	6937	55564
111	7004	55534
112	7062	55437
113	7126	55389
114	7158	55086
115	7222	55044
116	7261	54800
117	7321	54725
118	7356	54466
119	7420	54416
120	7457	54172
121	7519	54114
122	7590	54119
123	7655	54080
124	7718	54031
125	7782	53981
126	7845	53928
127	7917	53940
128	7987	53930
129	8024	53705
130	8085	53638
131	8149	53590
132	8174	53287
133	8238	53245
134	8273	53013
135	8342	52998
136	8403	52936
137	8468	52899
138	8528	52825
139	8588	52758
140	8656	52736
141	8767	52973
142	8799	52735
143	8875	52762
144	8955	52805
145	9021	52772
146	9090	52750
147	9151	52685
148	9185	52461
149	9245	52391
150	9307	52329
151	9384	52357
152	9410	52096
153	9475	52051
154	9544	52031
155	9569	51775
156	9631	51713
157	9733	51868
158	9821	51947
159	9892	51937
160	9962	51918
161	9978	51617
162	10005	51379
163	10064	51303
164	10123	51229
165	10184	51166
166	10250	51130
167	10313	51076
168	10377	51028
169	10438	50963
170	10502	50916
171	10561	50844
172	10587	50611
173	10648	50551
174	10708	50481
175	10782	50481
176	10850	50450
177	10897	50323
178	10965	50295
179	11037	50280
180	11108	50266
181	11184	50266
182	11252	50236
183	11311	50162
184	11375	50112
185	11438	50057
186	11505	50021
187	11576	50000
188	11637	49937
189	11713	49935
190	11783	49908
191	11849	49864
192	11907	49791
193	11969	49728
194	12041	49711
195	12113	49691
196	12177	49638
197	12241	49585
198	12301	49514
199	12361	49444
200	12421	49377
201	12483	49316
202	12542	49243
203	12601	49171
204	12659	49093
205	12722	49036
206	12782	48969
207	12843	48905
208	12906	48848
209	12955	48737
210	13018	48680
211	13078	48613
212	13136	48538
213	13200	48483
214	13261	48419
215	13322	48356
216	13385	48298
217	13444	48228
218	13506	48166
219	13565	48095
220	13628	48037
221	13670	47906
222	13728	47835
223	13794	47788
224	13868	47767
225	13939	47739
226	14009	47706
227	14071	47646
228	14135	47590
229	14197	47531
230	14259	47468
231	14320	47407
232	14383	47348
233	14439	47268
234	14503	47213
235	14564	47151
236	14626	47089
237	14686	47019
238	14744	46949
239	14809	46895
240	14868	46826
241	14937	46787
242	15001	46733
243	15061	46665
244	15125	46612
245	15189	46556
246	15254	46504
247	15314	46436
248	15374	46371
249	15437	46311
250	15495	46240
251	15556	46176
252	15612	46097
253	15673	46034
254	15736	45974
255	15795	45906
256	15881	45914
257	15950	45872
258	16019	45830
259	16082	45773
260	16141	45703
261	16205	45646
262	16272	45599
263	16335	45541
264	16400	45487
265	16460	45420
266	16526	45369
267	16587	45305
268	16651	45250
269	16713	45188
270	16779	45137
271	16857	45119
272	16927	45077
273	16988	45012
274	17055	44963
275	17121	44913
276	17190	44868
277	17258	44823
278	17325	44773
279	17388	44713
280	17452	44654
281	17513	44589
282	17572	44521
283	17635	44462
284	17700	44406
285	17763	44346
286	17826	44286
287	17902	44258
288	17967	44203
289	18035	44156
290	18101	44103
291	18158	44027
292	18233	43995
293	18293	43928
294	18357	43872
295	18416	43802
296	18479	43742
297	18537	43668
298	18604	43618
299	18665	43551
300	18729	43494
301	18791	43433
302	18854	43371
303	18913	43302
304	18974	43237
305	19042	43188
306	19116	43152
307	19179	43090
308	19243	43032
309	19304	42967
310	19360	42892
311	19425	42836
312	19487	42772
313	19550	42711
314	19612	42650
315	19676	42590
316	19738	42527
317	19801	42467
318	19870	42420
319	19938	42370
320	20001	42308
321	20065	42249
322	20122	42177
323	20192	42129
324	20254	42067
325	20322	42016
326	20390	41966
327	20451	41899
328	20513	41837
329	20574	41772
330	20635	41706
331	20698	41645
332	20761	41584
333	20816	41507
334	20875	41440
335	20937	41376
336	20994	41303
337	21056	41240
338	21126	41193
339	21197	41148
340	21265	41096
341	21326	41032
342	21394	40979
343	21465	40934
344	21527	40871
345	21581	40793
346	21652	40746
347	21722	40698
348	21792	40649
349	21855	40589
350	21923	40537
351	21984	40470
352	22054	40423
353	22116	40359
354	22171	40284
355	22224	40204
356	22287	40143
357	22352	40084
358	22412	40018
359	22469	39946
360	22525	39871
361	22586	39807
362	22651	39748
363	22710	39681
364	22772	39618
365	22832	39551
366	22897	39494
367	22962	39435
368	23021	39367
369	23074	39289
370	23133	39220
371	23191	39150
372	23259	39098
373	23326	39044
374	23398	38997
375	23464	38940
376	23527	38879
377	23589	38816
378	23654	38758
379	23713	38690
380	23776	38629
381	23839	38567
382	23903	38507
383	23967	38447
384	24029	38385
385	24091	38321
386	24155	38261
387	24219	38201
388	24285	38144
389	24365	38110
390	24440	38066
391	24518	38028
392	24594	37987
393	24665	37936
394	24737	37888
395	24814	37848
396	24888	37802
397	24962	37758
398	25043	37721
399	25118	37678
400	25188	37626
401	25252	37564
402	25323	37514
403	25383	37446
404	25446	37384
405	25509	37321
406	25568	37253
407	25626	37184
408	25693	37126
409	25764	37075
410	25829	37015
411	25906	36972
412	25984	36932
413	26051	36875
414	26117	36816
415	26189	36766
416	26253	36704
417	26319	36645
418	26380	36579
419	26440	36513
420	26501	36447
421	26560	36379
422	26622	36314
423	26680	36245
424	26751	36193
425	26811	36125
426	26873	36062
427	26944	36010
428	27006	35945
429	27066	35878
430	27128	35815
431	27192	35753
432	27254	35688
433	27323	35634
434	27389	35575
435	27457	35518
436	27523	35458
437	27593	35405
438	27658	35344
439	27721	35281
440	27782	35216
441	27848	35157
442	27914	35097
443	27980	35039
444	28042	34974
445	28102	34907
446	28165	34844
447	28225	34777
448	28286	34712
449	28346	34645
450	28404	34576
451	28458	34502
452	28515	34432
453	28579	34370
454	28642	34307
455	28715	34256
456	28798	34218
457	28858	34151
458	28926	34094
459	28985	34026
460	29043	33957
461	29106	33894
462	29174	33836
463	29236	33772
464	29301	33712
465	29360	33644
466	29427	33586
467	29492	33525
468	29558	33465
469	29619	33400
470	29679	33333
471	29738	33266
472	29796	33197
473	29853	33128
474	29924	33074
475	29984	33007
476	30051	32949
477	30109	32880
478	30169	32814
479	30231	32750
480	30292	32685
481	30352	32619
482	30417	32558
483	30473	32488
484	30542	32432
485	30604	32367
486	30666	32303
487	30736	32248
488	30801	32187
489	30866	32126
490	30928	32062
491	30996	32004
492	31063	31946
493	31126	31882
494	31191	31821
495	31251	31755
496	31312	31690
497	31376	31628
498	31442	31568
499	31507	31507
500	31562	31436
501	31628	31376
502	31692	31314
503	31756	31252
504	31817	31187
505	31881	31125
506	31957	31074
507	32027	31018
508	32097	30962
509	32160	30898
510	32222	30835
511	32286	30773
512	32373	30732
513	32444	30677
514	32522	30628
515	32618	30595
516	32706	30555
517	32791	30512
518	32880	30472
519	32962	30427
520	33040	30376
521	33117	30326
522	33188	30269
523	33254	30208
524	33318	30145
525	33378	30078
526	33442	30015
527	33509	29955
528	33579	29898
529	33650	29841
530	33717	29780
531	33784	29720
532	33852	29660
533	33915	29596
534	33992	29545
535	34062	29487
536	34125	29423
537	34187	29357
538	34251	29294
539	34313	29230
540	34442	29221
541	34511	29162
542	34573	29097
543	34639	29036
544	34700	28970
545	34769	28911
546	34830	28845
547	34891	28779
548	34949	28711
549	35012	28646
550	35074	28581
551	35135	28515
552	35199	28452
553	35261	28387
554	35323	28322
555	35384	28256
556	35456	28199
557	35520	28136
558	35592	28079
559	35657	28016
560	35718	27951
561	35778	27884
562	35846	27823
563	35907	27758
564	35970	27693
565	36032	27629
566	36098	27567
567	36161	27503
568	36222	27437
569	36287	27374
570	36353	27312
571	36415	27247
572	36478	27183
573	36541	27119
574	36601	27053
575	36664	26989
576	36727	26924
577	36790	26861
578	36852	26796
579	36915	26731
580	36978	26668
581	37048	26608
582	37132	26559
583	37206	26503
584	37271	26440
585	37336	26377
586	37399	26313
587	37457	26245
588	37519	26180
589	37582	26116
590	37646	26053
591	37716	25993
592	37775	25926
593	37840	25864
594	37905	25801
595	37981	25745
596	38051	25686
597	38128	25631
598	38188	25565
599	38255	25503
600	38316	25438
601	38378	25372
602	38439	25307
603	38502	25243
604	38565	25179
605	38627	25114
606	38683	25045
607	38744	24980
608	38870	24956
609	38952	24904
610	39015	24839
611	39089	24782
612	39163	24724
613	39227	24661
614	39297	24600
615	39358	24535
616	39420	24470
617	39483	24405
618	39549	24343
619	39614	24279
620	39677	24215
621	39738	24149
622	39797	24082
623	39855	24015
624	39914	23948
625	39983	23888
626	40055	23829
627	40121	23766
628	40188	23704
629	40248	23638
630	40319	23578
631	40388	23517
632	40459	23457
633	40534	23399
634	40607	23341
635	40675	23279
636	40749	23221
637	40820	23161
638	40890	23101
639	40963	23042
640	41025	22976
641	41091	22913
642	41168	22857
643	41244	22799
644	41314	22738
645	41383	22677
646	41448	22614
647	41512	22549
648	41578	22486
649	41642	22423
650	41705	22358
651	41768	22293
652	41828	22227
653	41895	22165
654	41970	22106
655	42036	22043
656	42097	21977
657	42170	21918
658	42234	21854
659	42298	21790
660	42358	21724
661	42422	21659
662	42483	21594
663	42543	21527
664	42606	21463
665	42671	21399
666	42737	21336
667	42798	21271
668	42865	21208
669	42925	21142
670	42990	21078
671	43059	21017
672	43128	20955
673	43202	20896
674	43274	20835
675	43357	20780
676	43422	20717
677	43485	20652
678	43549	20588
679	43613	20523
680	43675	20458
681	43737	20393
682	43797	20327
683	43857	20261
684	43922	20197
685	43986	20133
686	44060	20074
687	44127	20011
688	44197	19949
689	44264	19886
690	44338	19827
691	44403	19763
692	44469	19700
693	44535	19636
694	44598	19571
695	44657	19505
696	44721	19441
697	44783	19376
698	44843	19310
699	44900	19243
700	44961	19177
701	45021	19111
702	45081	19045
703	45150	18983
704	45219	18921
705	45280	18856
706	45344	18792
707	45405	18726
708	45464	18660
709	45524	18594
710	45586	18529
711	45649	18465
712	45711	18399
713	45776	18336
714	45836	18270
715	45908	18209
716	45965	18142
717	46031	18079
718	46101	18017
719	46166	17953
720	46232	17890
721	46296	17826
722	46358	17761
723	46423	17697
724	46486	17632
725	46546	17566
726	46603	17500
727	46665	17435
728	46722	17368
729	46784	17303
730	46843	17237
731	46904	17172
732	46965	17107
733	47028	17043
734	47087	16977
735	47149	16912
736	47220	16850
737	47292	16789
738	47362	16727
739	47460	16675
740	47562	16624
741	47648	16567
742	47796	16532
743	47912	16486
744	47993	16427
745	48084	16371
746	48227	16334
747	48347	16288
748	48441	16233
749	48558	16186
750	48635	16125
751	48701	16061
752	48764	15995
753	48836	15933
754	48903	15869
755	48968	15804
756	49033	15740
757	49111	15679
758	49197	15621
759	49319	15574
760	49442	15528
761	49604	15493
762	49736	15448
763	49861	15402
764	49952	15344
765	50051	15289
766	50149	15234
767	50237	15175
768	50319	15115
769	50405	15056
770	50483	14994
771	50572	14936
772	50648	14873
773	50715	14808
774	50786	14744
775	50853	14679
776	50917	14613
777	50979	14546
778	51044	14481
779	51114	14417
780	51184	14352
781	51251	14287
782	51315	14221
783	51375	14154
784	51453	14092
785	51522	14027
786	51593	13963
787	51660	13898
788	51725	13832
789	51799	13769
790	51878	13707
791	51951	13643
792	52013	13577
793	52081	13512
794	52149	13447
795	52215	13381
796	52279	13315
797	52347	13250
798	52415	13185
799	52493	13123
800	52568	13060
801	52636	12995
802	52704	12930
803	52774	12865
804	52837	12799
805	52910	12735
806	53065	12691
807	53147	12629
808	53228	12566
809	53307	12504
810	53386	12441
811	53467	12379
812	53579	12324
813	53710	12272
814	53798	12212
815	53873	12148
816	53943	12082
817	54039	12023
818	54136	11964
819	54217	11901
820	54297	11838
821	54372	11774
822	54440	11708
823	54509	11642
824	54572	11575
825	54643	11510
826	54709	11444
827	54775	11378
828	54847	11313
829	54925	11249
830	55011	11187
831	55080	11122
832	55156	11057
833	55249	10996
834	55345	10936
835	55425	10872
836	55506	10809
837	55584	10745
838	55660	10680
839	55738	10616
840	55822	10553
841	55901	10489
842	55983	10426
843	56065	10362
844	56144	10298
845	56227	10235
846	56309	10171
847	56396	10108
848	56474	10044
849	56561	9981
850	56648	9918
851	56728	9854
852	56813	9790
853	56902	9728
854	56980	9663
855	57052	9597
856	57127	9532
857	57213	9468
858	57293	9404
859	57371	9339
860	57449	9274
861	57530	9210
862	57615	9146
863	57693	9081
864	57774	9016
865	57865	8953
866	57945	8888
867	58024	8824
868	58112	8760
869	58195	8695
870	58271	8630
871	58352	8565
872	58443	8502
873	58516	8436
874	58586	8369
875	58659	8303
876	58729	8236
877	58805	8171
878	58881	8105
879	58951	8038
880	59021	7972
881	59087	7905
882	59153	7838
883	59220	7770
884	59286	7703
885	59348	7636
886	59411	7568
887	59476	7501
888	59551	7435
889	59634	7370
890	59698	7303
891	59770	7236
892	59832	7169
893	59893	7101
894	59959	7034
895	60022	6966
896	60089	6899
897	60157	6833
898	60230	6766
899	60392	6710
900	60467	6644
901	60540	6577
902	60613	6511
903	60684	6444
904	60758	6377
905	60832	6311
906	60901	6244
907	60966	6177
908	61030	6109
909	61096	6042
910	61167	5975
911	61239	5909
912	61312	5842
913	61383	5775
914	61459	5709
915	61519	5641
916	61581	5573
917	61655	5507
918	61720	5440
919	61792	5373
920	61878	5307
921	61949	5240
922	62018	5173
923	62086	5106
924	62152	5039
925	62219	4972
926	62288	4905
927	62363	4838
928	62429	4771
929	62497	4704
930	62564	4636
931	62631	4569
932	62708	4503
933	62775	4435
934	62842	4368
935	62914	4301
936	62991	4235
937	63067	4168
938	63134	4101
939	63200	4034
940	63272	3967
941	63346	3900
942	63426	3833
943	63499	3766
944	63569	3699
945	63642	3632
946	63708	3565
947	63770	3497
948	63830	3430
949	63892	3362
950	63960	3295
951	64037	3228
952	64109	3161
953	64179	3094
954	64240	3027
955	64297	2959
956	64355	2891
957	64425	2824
958	64498	2757
959	64575	2690
960	64652	2623
961	64717	2556
962	64780	2488
963	64843	2421
964	64908	2354
965	64978	2287
966	65065	2220
967	65139	2153
968	65209	2086
969	65285	2019
970	65359	1952
971	65437	1885
972	65517	1818
973	65592	1750
974	65669	1683
975	65745	1616
976	65823	1549
977	65900	1482
978	65988	1415
979	66074	1348
980	66165	1281
981	66249	1214
982	66321	1146
983	66387	1079
984	66447	1011
985	66510	944
986	66572	876
987	66635	809
988	66700	741
989	66781	674
990	66851	607
991	66949	539
992	67020	472
993	67094	404
994	67162	337
995	67225	269
996	67289	202
997	67349	134
998	67414	67
999	67474	0
