customer_id,region,industry,company_size,tenure_months,support_tickets,monthly_logins,feature_usage_score,email_engagement,product_family,product_tier,acv,churned,geo,lv,high_clv_flag,predicted_clv_prob,clv_segment
1,LATAM,Retail,Mid-Market,2,2,16,0.8763908406482902,0,Core Suite,Enterprise,5588.03,0,AMER,931.3383333333333,0,0.39945254725139345,8
2,Asia,Healthcare,Small,10,1,17,0.7934567117070837,0,Add-On Tools,Starter,443.49,0,APAC,369.575,0,1.9372860175467137e-05,1
3,Asia,Tech,Mid-Market,7,4,13,0.3968102883938198,1,Core Suite,Basic,1474.09,1,APAC,859.8858333333333,0,0.0001842506500507048,4
4,Europe,Manufacturing,Small,11,1,17,0.6748741104201945,0,Analytics Platform,Standard,2785.93,1,EMEA,2553.7691666666665,0,0.002456908315960721,6
5,Middle East,Finance,Small,56,2,28,0.3902829175032718,0,Core Suite,Enterprise,3479.92,0,EMEA,16239.626666666669,1,0.1011004542201075,7
6,Middle East,Manufacturing,Small,56,1,20,0.5885724713098536,0,Core Suite,Enterprise,3504.66,1,EMEA,16355.08,1,0.09183609027107936,7
7,Asia,Finance,Mid-Market,9,3,29,0.635750557918902,1,Analytics Platform,Advanced,7982.47,0,APAC,5986.8525,0,0.6485893845063903,9
8,LATAM,Finance,Mid-Market,27,5,21,0.7284120987623967,0,Add-On Tools,Starter,593.02,1,AMER,1334.2949999999998,0,0.00014434328788489722,4
9,LATAM,Manufacturing,Mid-Market,15,2,22,0.6328229027314486,1,Analytics Platform,Standard,4578.01,0,AMER,5722.512500000001,0,0.3039366953179466,7
10,North America,Manufacturing,Mid-Market,20,1,26,0.9290287270273508,0,Analytics Platform,Advanced,8549.72,0,AMER,14249.533333333333,0,0.503293580036993,8
11,Asia,Retail,Small,8,4,17,0.3824046351322626,0,Analytics Platform,Premium,8812.08,0,APAC,5874.72,0,0.6609794670341363,9
12,North America,Tech,Mid-Market,50,1,17,0.5163819441612884,0,Add-On Tools,Growth,1105.84,0,AMER,4607.666666666666,0,7.460660566977814e-05,3
13,North America,Healthcare,Small,14,2,24,0.4838742278938709,1,Core Suite,Pro,2016.21,0,AMER,2352.2450000000003,0,6.168850228421202e-05,2
14,North America,Retail,Small,23,2,20,0.5632020566874866,1,Add-On Tools,Growth,779.71,0,AMER,1494.444166666667,0,1.734587238876227e-05,1
15,LATAM,Retail,Mid-Market,42,2,20,0.3650518573850186,0,Analytics Platform,Premium,13794.49,0,AMER,48280.715,1,0.7579043925188599,10
16,Europe,Manufacturing,Small,53,2,21,0.4619260789502253,0,Core Suite,Enterprise,3382.55,0,EMEA,14939.595833333335,0,0.08165865555461829,7
17,North America,Finance,Mid-Market,57,5,19,0.6342239016216591,0,Analytics Platform,Standard,4666.12,0,AMER,22164.069999999996,1,0.3481423047675296,8
18,Europe,Finance,Small,52,3,12,0.1473214486175253,0,Core Suite,Enterprise,3286.79,0,EMEA,14242.756666666666,0,0.041532869684073936,6
19,Europe,Healthcare,Small,41,2,20,0.8237364558823125,0,Core Suite,Pro,1956.53,1,EMEA,6684.810833333333,0,9.099757713259932e-05,3
20,North America,Tech,Small,35,3,21,0.6399959222754247,0,Add-On Tools,Starter,420.4,0,AMER,1226.1666666666667,0,3.0871578030518405e-05,1
21,Asia,Retail,Mid-Market,6,1,19,0.1103609877932035,0,Core Suite,Enterprise,5367.39,1,APAC,2683.695,0,0.3232379234969252,7
22,North America,Healthcare,Small,15,2,33,0.3069754257861171,0,Add-On Tools,Growth,718.41,0,AMER,898.0124999999999,0,2.7021903394918965e-05,1
23,Middle East,Finance,Enterprise,42,2,12,0.5561707243398569,0,Add-On Tools,Starter,1024.63,0,EMEA,3586.2050000000004,0,0.00020732611725414005,4
24,North America,Retail,Mid-Market,29,2,22,0.9609903772843617,1,Add-On Tools,Growth,1114.44,0,AMER,2693.23,0,6.236877439987159e-05,2
25,Europe,Manufacturing,Small,21,4,19,0.7792516659214722,0,Add-On Tools,Growth,794.21,1,EMEA,1389.8675,0,5.0035591890267706e-05,2
26,Asia,Retail,Mid-Market,8,0,17,0.2328512528727746,0,Add-On Tools,Growth,1140.89,0,APAC,760.5933333333334,0,0.00012438837085400234,4
27,Europe,Retail,Enterprise,18,1,16,0.3051654936077684,0,Add-On Tools,Starter,999.46,0,EMEA,1499.1899999999998,0,0.0003895265514358865,5
28,Asia,Tech,Mid-Market,23,2,20,0.911520074155625,0,Core Suite,Enterprise,5434.01,1,APAC,10415.185833333335,0,0.34955977203017646,8
29,North America,Healthcare,Mid-Market,59,2,15,0.8836629974825438,0,Add-On Tools,Scale,1886.61,0,AMER,9275.832499999999,0,6.33247584345752e-05,2
30,Europe,Tech,Small,35,0,17,0.8462385122717702,0,Add-On Tools,Scale,1146.24,0,EMEA,3343.2000000000003,0,3.895944435991931e-05,2
31,LATAM,Manufacturing,Enterprise,25,0,29,0.911284165304241,1,Add-On Tools,Growth,2055.54,0,AMER,4282.375,0,0.00026326644258165943,5
32,Europe,Tech,Mid-Market,41,2,18,0.6095511031550956,0,Add-On Tools,Scale,1886.95,0,EMEA,6447.079166666666,0,8.517871628176173e-05,3
33,North America,Tech,Small,30,1,21,0.9936060873097668,1,Core Suite,Pro,1848.59,1,AMER,4621.474999999999,0,0.000161995592801487,4
34,North America,Manufacturing,Small,57,2,21,0.4708899578860019,0,Analytics Platform,Premium,9865.09,0,AMER,46859.1775,1,0.6756274160684409,10
35,LATAM,Retail,Mid-Market,23,3,25,0.6386312449762401,0,Core Suite,Pro,2876.35,0,AMER,5513.004166666667,0,0.0002993448746413116,5
36,LATAM,Healthcare,Mid-Market,37,1,24,0.9654737709994532,1,Analytics Platform,Standard,4650.72,0,AMER,14339.720000000001,0,0.13978510717269568,7
37,Europe,Finance,Mid-Market,10,3,23,0.2429171946779158,0,Add-On Tools,Starter,575.93,0,EMEA,479.9416666666666,0,0.0002668892983115325,5
38,Europe,Healthcare,Mid-Market,23,3,21,0.1425246918451377,0,Analytics Platform,Premium,13515.6,0,EMEA,25904.899999999998,1,0.8470164019012776,10
39,Europe,Retail,Enterprise,14,2,22,0.7327405189149171,1,Analytics Platform,Advanced,12921.51,0,EMEA,15075.095000000001,0,0.7910942435789279,10
40,Middle East,Healthcare,Mid-Market,14,2,18,0.1128276889787408,1,Add-On Tools,Growth,1009.29,1,EMEA,1177.5049999999999,0,0.00021085291811793759,4
41,Asia,Finance,Enterprise,29,0,20,0.2042093581389319,0,Add-On Tools,Starter,983.05,0,APAC,2375.7041666666664,0,0.001038686947359073,6
42,Europe,Tech,Enterprise,17,3,26,0.7002262081245428,1,Analytics Platform,Standard,7483.92,1,EMEA,10602.22,0,0.4973176452311356,8
43,Europe,Manufacturing,Small,57,1,15,0.2189229502278575,0,Analytics Platform,Advanced,5730.07,0,EMEA,27217.8325,1,0.4211868098932821,8
44,LATAM,Manufacturing,Enterprise,9,1,21,0.1061490687362813,1,Add-On Tools,Growth,1895.44,1,AMER,1421.58,0,0.0013115797825782275,6
45,Europe,Finance,Small,51,1,21,0.3685279142266741,0,Add-On Tools,Scale,1374.33,0,EMEA,5840.9025,0,4.352364807528237e-05,2
46,Asia,Healthcare,Small,50,2,20,0.2491253415297433,1,Add-On Tools,Growth,753.14,0,APAC,3138.0833333333335,0,4.379491726432358e-05,2
47,Middle East,Manufacturing,Mid-Market,44,2,21,0.9412555783891784,1,Add-On Tools,Growth,1056.77,1,EMEA,3874.8233333333333,0,0.0001782457016202451,4
48,LATAM,Tech,Small,47,5,27,0.2025726942381961,0,Analytics Platform,Advanced,5535.76,0,AMER,21681.726666666666,1,0.6463145095032764,9
49,North America,Healthcare,Small,53,1,14,0.502575487855918,1,Core Suite,Enterprise,3492.15,0,AMER,15423.6625,0,0.06038629623403045,7
50,LATAM,Tech,Mid-Market,32,2,13,0.6502280832583726,0,Core Suite,Basic,1509.19,0,AMER,4024.5066666666667,0,0.00022837248492501948,4
51,Asia,Finance,Small,24,3,21,0.4961595748985662,0,Analytics Platform,Advanced,5564.29,0,APAC,11128.58,0,0.30783712849896894,7
52,Middle East,Healthcare,Small,55,5,18,0.5211768081158161,0,Add-On Tools,Scale,1259.49,0,EMEA,5772.662499999999,0,4.117140772071973e-05,2
53,Europe,Manufacturing,Enterprise,40,4,17,0.6784349846619033,0,Analytics Platform,Standard,7198.77,0,EMEA,23995.900000000005,1,0.57068102305527,9
54,North America,Finance,Small,5,2,19,0.4016466450172399,0,Add-On Tools,Scale,1209.46,1,AMER,503.94166666666666,0,3.2032746008438706e-05,1
55,Middle East,Healthcare,Small,18,1,22,0.98874954347162,0,Analytics Platform,Premium,8853.6,0,EMEA,13280.400000000001,0,0.6369051197821906,9
56,Middle East,Finance,Mid-Market,1,1,19,0.985306210359462,0,Core Suite,Basic,1389.09,0,EMEA,115.7575,0,0.0005615745237330003,5
57,North America,Healthcare,Mid-Market,58,1,19,0.7637182149897428,1,Add-On Tools,Scale,1850.51,1,AMER,8944.131666666666,0,5.546556000840441e-05,2
58,Asia,Tech,Small,46,1,23,0.7652703457866977,1,Core Suite,Enterprise,3469.97,0,APAC,13301.551666666666,0,0.07824206445470694,7
59,LATAM,Manufacturing,Small,5,5,16,0.3574195456845894,1,Analytics Platform,Premium,8915.27,0,AMER,3714.6958333333337,0,0.5553718105615425,9
60,Europe,Manufacturing,Small,42,1,18,0.9848724517707508,0,Add-On Tools,Starter,434.32,0,EMEA,1520.12,0,6.076394708010125e-05,2
61,Middle East,Finance,Small,19,4,18,0.7148401297298655,1,Core Suite,Pro,1845.01,1,EMEA,2921.2658333333334,0,9.473001748627168e-05,3
62,LATAM,Retail,Small,21,1,19,0.1588874475754056,0,Analytics Platform,Advanced,5626.58,0,AMER,9846.515,0,0.4078237897752939,8
63,Middle East,Tech,Small,5,2,21,0.3452268134024985,0,Add-On Tools,Scale,1099.36,1,EMEA,458.0666666666666,0,4.421236179648808e-05,2
64,Middle East,Tech,Small,46,4,25,0.1739452193262297,0,Add-On Tools,Growth,754.51,0,EMEA,2892.2883333333334,0,7.806401353590606e-05,3
65,Europe,Healthcare,Mid-Market,33,2,19,0.351873329556327,0,Core Suite,Pro,3108.97,0,EMEA,8549.6675,0,0.00029032276078546385,5
66,LATAM,Retail,Small,17,0,17,0.2424540762779293,1,Add-On Tools,Growth,724.49,0,AMER,1026.3608333333334,0,2.8630660239239774e-05,1
67,LATAM,Retail,Small,53,6,11,0.8433950834856266,0,Add-On Tools,Growth,774.55,0,AMER,3420.9291666666663,0,2.6517945968921804e-05,1
68,Asia,Retail,Enterprise,51,1,13,0.7138332903598577,0,Analytics Platform,Advanced,12362.46,1,APAC,52540.454999999994,1,0.6955015288283611,10
69,LATAM,Tech,Mid-Market,14,2,20,0.9541713381066114,0,Add-On Tools,Growth,1116.9,0,AMER,1303.0500000000002,0,6.431940557453299e-05,2
70,Asia,Healthcare,Small,56,0,17,0.1713262423989434,0,Analytics Platform,Premium,8828.57,0,APAC,41199.99333333333,1,0.6315710052399008,9
71,Middle East,Finance,Small,27,2,15,0.2517148199148704,0,Analytics Platform,Premium,8867.51,0,EMEA,19951.897500000003,1,0.6044524025441591,9
72,North America,Finance,Enterprise,15,0,25,0.932732872433426,0,Analytics Platform,Advanced,13634.49,0,AMER,17043.1125,1,0.8693946294716749,10
73,LATAM,Manufacturing,Small,11,2,19,0.4622003607525713,1,Add-On Tools,Starter,417.82,1,AMER,383.0016666666666,0,2.4315199905012526e-05,1
74,North America,Retail,Small,52,1,23,0.6067511833090907,0,Add-On Tools,Starter,407.92,0,AMER,1767.6533333333334,0,2.8661348257254868e-05,1
75,LATAM,Tech,Small,26,2,24,0.9156030673297942,1,Core Suite,Basic,978.42,0,AMER,2119.91,0,4.6695578002820295e-05,2
76,Europe,Retail,Mid-Market,57,3,20,0.3033349978908158,1,Core Suite,Basic,1579.96,0,EMEA,7504.81,0,0.0003386299809642246,5
77,LATAM,Manufacturing,Small,26,2,28,0.5584765858977683,0,Core Suite,Basic,990.9,0,AMER,2146.95,0,0.00010733333011770628,4
78,Europe,Manufacturing,Enterprise,22,1,22,0.1383255170825468,0,Core Suite,Pro,5056.74,1,EMEA,9270.69,0,0.3771258440907177,8
79,North America,Healthcare,Mid-Market,49,2,21,0.3228497196202833,0,Core Suite,Enterprise,5102.89,1,AMER,20836.800833333335,1,0.3546261784988704,8
80,LATAM,Retail,Mid-Market,24,2,26,0.3093902241038306,0,Analytics Platform,Premium,13732.88,0,AMER,27465.76,1,0.7868780963372877,10
81,Asia,Manufacturing,Enterprise,8,4,20,0.4434373317222269,1,Core Suite,Pro,4638.93,1,APAC,3092.6200000000003,0,0.31954403129400255,7
82,LATAM,Retail,Mid-Market,32,1,21,0.9402810196376152,1,Core Suite,Enterprise,5181.76,0,AMER,13818.026666666667,0,0.41092330740806504,8
83,Europe,Tech,Small,7,2,32,0.9788112583472128,0,Add-On Tools,Scale,1241.58,0,EMEA,724.255,0,2.3925282342690425e-05,1
84,North America,Tech,Small,16,2,27,0.9061324043292373,1,Core Suite,Pro,1911.04,1,AMER,2548.0533333333333,0,0.00012137639661783577,4
85,North America,Manufacturing,Small,33,0,17,0.4684522171045836,0,Analytics Platform,Premium,8799.54,0,AMER,24198.735,1,0.6660499489515012,9
86,Middle East,Retail,Mid-Market,10,2,26,0.9687446338855634,0,Analytics Platform,Premium,14099.37,0,EMEA,11749.475,0,0.6236754245028965,9
87,LATAM,Manufacturing,Small,41,2,21,0.294284750571299,0,Add-On Tools,Starter,377.01,1,AMER,1288.1175,0,5.243648672164036e-05,2
88,LATAM,Tech,Enterprise,32,1,19,0.8402147907619214,1,Add-On Tools,Starter,1034.33,0,AMER,2758.213333333333,0,0.00021123211918561212,4
89,Europe,Finance,Enterprise,4,2,19,0.5851389493384066,0,Analytics Platform,Premium,24387.26,0,EMEA,8129.086666666666,0,0.843975071069894,10
90,Asia,Tech,Small,22,3,17,0.633453947341185,1,Analytics Platform,Premium,9053.63,0,APAC,16598.321666666667,1,0.659887881682717,9
91,North America,Tech,Mid-Market,59,2,19,0.8561346587927995,0,Analytics Platform,Advanced,8422.96,0,AMER,41412.886666666665,1,0.5953541097718392,9
92,North America,Manufacturing,Mid-Market,15,0,22,0.7445566371639889,0,Analytics Platform,Advanced,7948.95,0,AMER,9936.1875,0,0.5963329618780469,9
93,Asia,Manufacturing,Small,54,1,21,0.2265909752694971,1,Add-On Tools,Scale,1182.38,1,APAC,5320.71,0,4.427995233851436e-05,2
94,Asia,Manufacturing,Enterprise,5,2,12,0.8646281798491344,0,Analytics Platform,Standard,7460.61,0,APAC,3108.5874999999996,0,0.44998022751737193,8
95,Europe,Retail,Small,53,1,22,0.4989222437094696,0,Core Suite,Basic,992.25,0,EMEA,4382.4375,0,8.168275346651927e-05,3
96,Middle East,Finance,Mid-Market,53,2,23,0.8096316860841328,0,Core Suite,Pro,2999.28,1,EMEA,13246.82,0,0.0004638220283979522,5
97,Europe,Manufacturing,Mid-Market,10,4,22,0.6685240977021387,0,Analytics Platform,Premium,12488.36,0,EMEA,10406.966666666667,0,0.7148029280530881,10
98,Asia,Tech,Small,13,1,15,0.3689547920287025,0,Core Suite,Enterprise,3438.74,0,APAC,3725.3016666666663,0,0.06295447348592458,7
99,Europe,Manufacturing,Small,53,0,21,0.7208782190774685,1,Add-On Tools,Scale,1245.37,0,EMEA,5500.384166666667,0,2.835553228613321e-05,1
100,Asia,Tech,Small,50,1,23,0.280843937113321,1,Analytics Platform,Premium,9140.48,0,APAC,38085.333333333336,1,0.6296095375982176,9
101,Asia,Tech,Enterprise,21,2,15,0.9834226009967908,0,Analytics Platform,Standard,7504.85,0,APAC,13133.487500000001,0,0.23187918087949305,7
102,Middle East,Retail,Small,54,0,19,0.7995784480131639,1,Core Suite,Enterprise,3500.28,0,EMEA,15751.260000000002,0,0.08417193206530696,7
103,Middle East,Manufacturing,Small,55,3,23,0.7484873040963173,0,Core Suite,Enterprise,3658.76,0,EMEA,16769.31666666667,1,0.09813240013032759,7
104,North America,Retail,Small,8,4,17,0.997449958832295,1,Add-On Tools,Scale,1227.34,0,AMER,818.2266666666666,0,4.3060701495919124e-05,2
105,LATAM,Manufacturing,Mid-Market,18,0,15,0.8798448034400544,1,Add-On Tools,Growth,1217.22,1,AMER,1825.83,0,7.503984426641283e-05,3
106,North America,Manufacturing,Enterprise,45,1,23,0.1806098148465618,0,Add-On Tools,Starter,1013.81,0,AMER,3801.7875,0,0.0010974978791832017,6
107,Asia,Manufacturing,Small,40,0,15,0.2242099525336223,1,Add-On Tools,Scale,1249.93,0,APAC,4166.433333333333,0,3.818925768910131e-05,2
108,Middle East,Finance,Mid-Market,44,4,17,0.4984333893820075,0,Analytics Platform,Advanced,8439.75,1,EMEA,30945.75,1,0.6230244126950447,9
109,Europe,Finance,Mid-Market,4,1,19,0.8882482480005579,1,Add-On Tools,Scale,1777.57,0,EMEA,592.5233333333333,0,8.56427325707631e-05,3
110,Middle East,Tech,Enterprise,29,3,14,0.7814278054835572,0,Analytics Platform,Standard,7432.77,1,EMEA,17962.5275,1,0.649201099289478,9
111,Europe,Tech,Mid-Market,51,1,18,0.2273572952281811,0,Analytics Platform,Standard,4964.72,0,EMEA,21100.06,1,0.2961017111943421,7
112,Middle East,Finance,Small,47,3,24,0.4732121659432828,1,Core Suite,Pro,1869.16,0,EMEA,7320.876666666667,0,7.820165798746251e-05,3
113,Asia,Retail,Mid-Market,56,2,16,0.6829249509694938,0,Add-On Tools,Scale,1955.1,0,APAC,9123.8,0,8.500818776503453e-05,3
114,Asia,Healthcare,Small,51,1,28,0.5098416828122314,1,Analytics Platform,Advanced,5367.9,1,APAC,22813.574999999997,1,0.46510137353691455,8
115,LATAM,Finance,Mid-Market,59,2,24,0.769806257808953,0,Add-On Tools,Starter,582.39,0,AMER,2863.4175,0,0.00010527078716954806,4
116,LATAM,Finance,Small,3,3,19,0.4193578994183783,0,Analytics Platform,Standard,2707.7,0,AMER,676.925,0,0.0028983030316203167,6
117,Asia,Healthcare,Small,35,0,22,0.4939895600275314,1,Core Suite,Enterprise,3596.84,0,APAC,10490.783333333335,0,0.07587097042955714,7
118,Europe,Manufacturing,Enterprise,25,2,26,0.2585418156991015,0,Add-On Tools,Scale,3256.07,0,EMEA,6783.479166666667,0,0.0005019383876504206,5
119,North America,Retail,Enterprise,26,2,19,0.6518156802216254,0,Add-On Tools,Scale,3030.03,0,AMER,6565.065,0,0.00025481972912831403,5
120,Middle East,Finance,Small,12,0,20,0.4530720772395019,0,Add-On Tools,Scale,1271.37,0,EMEA,1271.37,0,4.03055463483981e-05,2
121,Middle East,Tech,Small,31,2,20,0.3117324782868321,0,Add-On Tools,Starter,383.93,1,EMEA,991.8191666666667,0,5.8009220910384786e-05,2
122,Europe,Manufacturing,Enterprise,5,2,20,0.8001157649857636,0,Add-On Tools,Starter,881.88,0,EMEA,367.45,0,0.00033408161635129814,5
123,Middle East,Finance,Small,23,3,21,0.4757632790719126,0,Add-On Tools,Scale,1231.41,0,EMEA,2360.2025,0,4.744543965877381e-05,2
124,LATAM,Manufacturing,Mid-Market,8,2,19,0.2459305902985717,0,Core Suite,Enterprise,5090.97,1,AMER,3393.98,0,0.3924207062671194,8
125,LATAM,Tech,Small,32,3,25,0.1335015755498814,1,Add-On Tools,Starter,393.5,0,AMER,1049.3333333333333,0,6.249738283932889e-05,2
126,Middle East,Tech,Mid-Market,7,6,12,0.1172262090945487,1,Add-On Tools,Scale,1975.99,0,EMEA,1152.6608333333334,0,0.00019089969820954212,4
127,North America,Manufacturing,Mid-Market,17,1,16,0.3812960382250061,1,Core Suite,Enterprise,5197.2,0,AMER,7362.7,0,0.33907520955129544,8
128,Middle East,Healthcare,Small,1,6,20,0.6784987663544036,1,Add-On Tools,Growth,769.46,0,EMEA,64.12166666666667,0,3.254358232193119e-05,1
129,Asia,Healthcare,Mid-Market,55,3,18,0.5855346435948563,0,Core Suite,Basic,1470.34,1,APAC,6739.058333333333,0,0.00024215030698195996,4
130,LATAM,Manufacturing,Small,55,3,17,0.4720234798256586,0,Analytics Platform,Premium,9906.14,0,AMER,45403.14166666666,1,0.6036545597140918,9
131,North America,Manufacturing,Mid-Market,11,2,22,0.8539245171203081,0,Core Suite,Basic,1493.75,0,AMER,1369.2708333333333,0,0.0003664490052287597,5
132,Asia,Manufacturing,Small,20,0,29,0.4861130593309876,0,Add-On Tools,Growth,746.69,0,APAC,1244.4833333333333,0,4.7029837664376394e-05,2
133,LATAM,Healthcare,Small,33,3,24,0.1566831903956038,0,Add-On Tools,Growth,715.6,1,AMER,1967.8999999999999,0,7.187188284965329e-05,3
134,Asia,Finance,Enterprise,29,3,25,0.474575851451415,1,Core Suite,Pro,4962.39,0,APAC,11992.4425,0,0.35418060094598053,8
135,Middle East,Manufacturing,Small,2,2,14,0.3523125917833922,0,Add-On Tools,Scale,1358.99,0,EMEA,226.49833333333333,0,3.069168539070774e-05,1
136,LATAM,Tech,Small,25,1,21,0.9632804796392828,1,Analytics Platform,Standard,3107.41,0,AMER,6473.770833333333,0,0.002203997428273948,6
137,LATAM,Finance,Mid-Market,46,1,20,0.7844696633970829,0,Analytics Platform,Premium,13250.51,0,AMER,50793.621666666666,1,0.8188602350713923,10
138,Asia,Finance,Mid-Market,19,2,21,0.4781310707061112,1,Analytics Platform,Premium,13783.82,0,APAC,21824.381666666664,1,0.8210511602639496,10
139,North America,Tech,Mid-Market,40,1,26,0.8501528941643381,0,Add-On Tools,Growth,1059.88,1,AMER,3532.933333333334,0,8.118050937139751e-05,3
140,Middle East,Healthcare,Mid-Market,24,1,25,0.4401566277138373,0,Analytics Platform,Standard,4327.07,0,EMEA,8654.14,0,0.2804379643631695,7
141,Asia,Finance,Small,46,0,23,0.446937446883821,0,Analytics Platform,Premium,9227.04,0,APAC,35370.32,1,0.6947110690350563,10
142,Asia,Tech,Small,9,0,23,0.4788135193488024,1,Analytics Platform,Standard,3187.08,1,APAC,2390.31,0,0.00221521906252845,6
143,Asia,Retail,Small,23,4,16,0.4418107059546697,1,Add-On Tools,Growth,763.25,0,APAC,1462.8958333333333,0,1.97570068787483e-05,1
