user_id,group,device,converted
0,treatment,mobile,0
1,control,desktop,0
2,treatment,desktop,0
3,control,mobile,0
4,treatment,mobile,0
5,control,mobile,0
6,treatment,mobile,0
7,control,desktop,0
8,treatment,mobile,0
9,control,desktop,0
10,treatment,mobile,1
11,control,desktop,0
12,treatment,desktop,0
13,control,mobile,0
14,treatment,mobile,0
15,control,mobile,0
16,treatment,mobile,0
17,control,mobile,0
18,treatment,mobile,0
19,control,mobile,0
20,treatment,mobile,0
21,control,mobile,0
22,treatment,mobile,0
23,control,mobile,0
24,treatment,mobile,0
25,control,desktop,0
26,treatment,mobile,0
27,control,mobile,0
28,treatment,mobile,0
29,control,mobile,0
30,treatment,mobile,0
31,control,mobile,0
32,treatment,mobile,0
33,control,desktop,0
34,treatment,desktop,0
35,control,desktop,0
36,treatment,mobile,0
37,control,mobile,0
38,treatment,mobile,0
39,control,mobile,0
40,treatment,mobile,0
41,control,mobile,0
42,treatment,mobile,0
43,control,desktop,0
44,treatment,mobile,0
45,control,mobile,0
46,treatment,mobile,0
47,control,mobile,0
48,treatment,mobile,0
49,control,mobile,0
50,treatment,desktop,0
51,control,desktop,0
52,treatment,desktop,0
53,control,desktop,0
54,treatment,mobile,0
55,control,desktop,0
56,treatment,mobile,0
57,control,mobile,0
58,treatment,mobile,0
59,control,mobile,0
60,treatment,mobile,0
61,control,mobile,0
62,treatment,desktop,0
63,control,mobile,0
64,treatment,mobile,0
65,control,mobile,0
66,treatment,mobile,1
67,control,desktop,1
68,treatment,mobile,0
69,control,desktop,1
70,treatment,desktop,0
71,control,mobile,0
72,treatment,mobile,0
73,control,desktop,0
74,treatment,desktop,0
75,control,desktop,0
76,treatment,desktop,0
77,control,mobile,0
78,treatment,mobile,0
79,control,mobile,1
80,treatment,desktop,0
81,control,mobile,0
82,treatment,mobile,0
83,control,mobile,0
84,treatment,mobile,0
85,control,mobile,0
86,treatment,desktop,0
87,control,mobile,0
88,treatment,desktop,0
89,control,mobile,0
90,treatment,mobile,0
91,control,desktop,0
92,treatment,desktop,0
93,control,mobile,0
94,treatment,desktop,0
95,control,mobile,0
96,treatment,mobile,0
